index,label
15905,neutral
15906,entailment
15907,contradiction
15908,neutral
15909,neutral
15910,neutral
15911,entailment
15912,contradiction
15913,contradiction
15914,entailment
15915,entailment
15916,contradiction
15917,neutral
15918,neutral
15919,entailment
15920,neutral
15921,neutral
15922,entailment
15923,neutral
15924,entailment
15925,neutral
15926,neutral
15927,contradiction
15928,neutral
15929,contradiction
15930,entailment
15931,contradiction
15932,neutral
15933,neutral
15934,neutral
15935,neutral
15936,contradiction
15937,neutral
15938,entailment
15939,entailment
15940,neutral
15941,entailment
15942,contradiction
15943,entailment
15944,entailment
15945,neutral
15946,contradiction
15947,contradiction
15948,neutral
15949,entailment
15950,neutral
15951,entailment
15952,neutral
15953,entailment
15954,entailment
15955,neutral
15956,neutral
15957,entailment
15958,entailment
15959,entailment
15960,neutral
15961,entailment
15962,neutral
15963,entailment
15964,contradiction
15965,contradiction
15966,entailment
15967,entailment
15968,entailment
15969,neutral
15970,entailment
15971,entailment
15972,neutral
15973,contradiction
15974,entailment
15975,entailment
15976,neutral
15977,entailment
15978,neutral
15979,contradiction
15980,neutral
15981,contradiction
15982,neutral
15983,neutral
15984,contradiction
15985,neutral
15986,contradiction
15987,contradiction
15988,contradiction
15989,contradiction
15990,neutral
15991,entailment
15992,contradiction
15993,entailment
15994,entailment
15995,contradiction
15996,entailment
15997,contradiction
15998,entailment
15999,neutral
16000,neutral
16001,neutral
16002,entailment
16003,contradiction
16004,neutral
16005,entailment
16006,entailment
16007,contradiction
16008,contradiction
16009,entailment
16010,entailment
16011,neutral
16012,neutral
16013,contradiction
16014,neutral
16015,entailment
16016,entailment
16017,contradiction
16018,entailment
16019,neutral
16020,neutral
16021,entailment
16022,neutral
16023,contradiction
16024,neutral
16025,entailment
16026,neutral
16027,entailment
16028,contradiction
16029,neutral
16030,contradiction
16031,contradiction
16032,neutral
16033,neutral
16034,entailment
16035,contradiction
16036,neutral
16037,entailment
16038,entailment
16039,neutral
16040,contradiction
16041,entailment
16042,entailment
16043,entailment
16044,entailment
16045,entailment
16046,contradiction
16047,entailment
16048,entailment
16049,neutral
16050,contradiction
16051,neutral
16052,contradiction
16053,contradiction
16054,entailment
16055,neutral
16056,entailment
16057,neutral
16058,entailment
16059,neutral
16060,entailment
16061,neutral
16062,contradiction
16063,neutral
16064,neutral
16065,entailment
16066,contradiction
16067,entailment
16068,entailment
16069,entailment
16070,entailment
16071,neutral
16072,neutral
16073,neutral
16074,entailment
16075,contradiction
16076,entailment
16077,contradiction
16078,contradiction
16079,neutral
16080,entailment
16081,entailment
16082,contradiction
16083,entailment
16084,entailment
16085,neutral
16086,entailment
16087,entailment
16088,entailment
16089,contradiction
16090,neutral
16091,entailment
16092,contradiction
16093,contradiction
16094,entailment
16095,entailment
16096,contradiction
16097,entailment
16098,contradiction
16099,neutral
16100,entailment
16101,neutral
16102,contradiction
16103,contradiction
16104,contradiction
16105,neutral
16106,contradiction
16107,entailment
16108,entailment
16109,neutral
16110,entailment
16111,neutral
16112,entailment
16113,contradiction
16114,contradiction
16115,entailment
16116,neutral
16117,neutral
16118,entailment
16119,entailment
16120,entailment
16121,entailment
16122,entailment
16123,neutral
16124,entailment
16125,neutral
16126,entailment
16127,contradiction
16128,entailment
16129,neutral
16130,neutral
16131,neutral
16132,contradiction
16133,entailment
16134,contradiction
16135,entailment
16136,entailment
16137,contradiction
16138,entailment
16139,neutral
16140,neutral
16141,entailment
16142,neutral
16143,neutral
16144,entailment
16145,neutral
16146,entailment
16147,entailment
16148,contradiction
16149,neutral
16150,neutral
16151,neutral
16152,neutral
16153,contradiction
16154,entailment
16155,neutral
16156,entailment
16157,neutral
16158,entailment
16159,contradiction
16160,contradiction
16161,neutral
16162,contradiction
16163,contradiction
16164,neutral
16165,neutral
16166,entailment
16167,contradiction
16168,contradiction
16169,contradiction
16170,contradiction
16171,entailment
16172,contradiction
16173,entailment
16174,entailment
16175,entailment
16176,contradiction
16177,entailment
16178,neutral
16179,entailment
16180,entailment
16181,entailment
16182,entailment
16183,neutral
16184,neutral
16185,contradiction
16186,neutral
16187,entailment
16188,entailment
16189,entailment
16190,contradiction
16191,contradiction
16192,neutral
16193,entailment
16194,neutral
16195,neutral
16196,contradiction
16197,contradiction
16198,neutral
16199,contradiction
16200,neutral
16201,contradiction
16202,entailment
16203,entailment
16204,neutral
16205,entailment
16206,entailment
16207,entailment
16208,contradiction
16209,entailment
16210,neutral
16211,entailment
16212,entailment
16213,contradiction
16214,entailment
16215,neutral
16216,contradiction
16217,entailment
16218,contradiction
16219,neutral
16220,entailment
16221,neutral
16222,entailment
16223,contradiction
16224,neutral
16225,contradiction
16226,contradiction
16227,neutral
16228,entailment
16229,entailment
16230,entailment
16231,neutral
16232,neutral
16233,entailment
16234,entailment
16235,neutral
16236,neutral
16237,neutral
16238,entailment
16239,neutral
16240,entailment
16241,entailment
16242,entailment
16243,neutral
16244,contradiction
16245,neutral
16246,neutral
16247,neutral
16248,contradiction
16249,entailment
16250,neutral
16251,neutral
16252,entailment
16253,contradiction
16254,entailment
16255,contradiction
16256,entailment
16257,neutral
16258,entailment
16259,entailment
16260,neutral
16261,neutral
16262,neutral
16263,neutral
16264,entailment
16265,entailment
16266,entailment
16267,entailment
16268,contradiction
16269,entailment
16270,entailment
16271,neutral
16272,entailment
16273,neutral
16274,entailment
16275,contradiction
16276,entailment
16277,contradiction
16278,contradiction
16279,neutral
16280,contradiction
16281,contradiction
16282,entailment
16283,contradiction
16284,neutral
16285,contradiction
16286,neutral
16287,entailment
16288,contradiction
16289,entailment
16290,neutral
16291,neutral
16292,neutral
16293,entailment
16294,contradiction
16295,contradiction
16296,entailment
16297,entailment
16298,entailment
16299,entailment
16300,neutral
16301,entailment
16302,entailment
16303,entailment
16304,entailment
16305,entailment
16306,neutral
16307,entailment
16308,entailment
16309,contradiction
16310,neutral
16311,contradiction
16312,entailment
16313,entailment
16314,neutral
16315,entailment
16316,contradiction
16317,neutral
16318,contradiction
16319,contradiction
16320,contradiction
16321,entailment
16322,neutral
16323,contradiction
16324,entailment
16325,entailment
16326,neutral
16327,entailment
16328,entailment
16329,entailment
16330,entailment
16331,entailment
16332,neutral
16333,entailment
16334,contradiction
16335,neutral
16336,contradiction
16337,neutral
16338,entailment
16339,neutral
16340,neutral
16341,entailment
16342,entailment
16343,entailment
16344,contradiction
16345,contradiction
16346,contradiction
16347,entailment
16348,entailment
16349,contradiction
16350,neutral
16351,neutral
16352,contradiction
16353,entailment
16354,contradiction
16355,entailment
16356,entailment
16357,neutral
16358,contradiction
16359,entailment
16360,entailment
16361,neutral
16362,entailment
16363,contradiction
16364,neutral
16365,entailment
16366,contradiction
16367,entailment
16368,neutral
16369,contradiction
16370,neutral
16371,contradiction
16372,entailment
16373,contradiction
16374,entailment
16375,neutral
16376,contradiction
16377,entailment
16378,neutral
16379,entailment
16380,entailment
16381,entailment
16382,entailment
16383,contradiction
16384,neutral
16385,entailment
16386,entailment
16387,contradiction
16388,neutral
16389,entailment
16390,contradiction
16391,entailment
16392,entailment
16393,neutral
16394,entailment
16395,neutral
16396,neutral
16397,neutral
16398,neutral
16399,neutral
16400,neutral
16401,contradiction
16402,contradiction
16403,contradiction
16404,neutral
16405,contradiction
16406,entailment
16407,entailment
16408,neutral
16409,neutral
16410,entailment
16411,entailment
16412,entailment
16413,entailment
16414,entailment
16415,entailment
16416,neutral
16417,entailment
16418,contradiction
16419,entailment
16420,neutral
16421,entailment
16422,entailment
16423,entailment
16424,contradiction
16425,entailment
16426,contradiction
16427,neutral
16428,entailment
16429,entailment
16430,entailment
16431,entailment
16432,entailment
16433,contradiction
16434,contradiction
16435,entailment
16436,contradiction
16437,neutral
16438,neutral
16439,entailment
16440,contradiction
16441,contradiction
16442,contradiction
16443,entailment
16444,contradiction
16445,entailment
16446,entailment
16447,neutral
16448,entailment
16449,entailment
16450,contradiction
16451,neutral
16452,neutral
16453,entailment
16454,entailment
16455,contradiction
16456,entailment
16457,entailment
16458,entailment
16459,neutral
16460,contradiction
16461,entailment
16462,neutral
16463,entailment
16464,entailment
16465,neutral
16466,entailment
16467,neutral
16468,contradiction
16469,neutral
16470,contradiction
16471,contradiction
16472,entailment
16473,entailment
16474,contradiction
16475,neutral
16476,entailment
16477,contradiction
16478,entailment
16479,entailment
16480,contradiction
16481,neutral
16482,neutral
16483,neutral
16484,entailment
16485,contradiction
16486,entailment
16487,contradiction
16488,entailment
16489,contradiction
16490,contradiction
16491,neutral
16492,contradiction
16493,neutral
16494,entailment
16495,entailment
16496,entailment
16497,contradiction
16498,neutral
16499,contradiction
16500,contradiction
16501,neutral
16502,neutral
16503,neutral
16504,entailment
16505,neutral
16506,entailment
16507,contradiction
16508,entailment
16509,contradiction
16510,neutral
16511,neutral
16512,entailment
16513,contradiction
16514,entailment
16515,neutral
16516,entailment
16517,neutral
16518,entailment
16519,contradiction
16520,neutral
16521,entailment
16522,entailment
16523,entailment
16524,entailment
16525,neutral
16526,entailment
16527,entailment
16528,contradiction
16529,contradiction
16530,contradiction
16531,contradiction
16532,entailment
16533,entailment
16534,contradiction
16535,contradiction
16536,entailment
16537,neutral
16538,contradiction
16539,entailment
16540,contradiction
16541,entailment
16542,entailment
16543,contradiction
16544,entailment
16545,contradiction
16546,neutral
16547,neutral
16548,contradiction
16549,entailment
16550,neutral
16551,entailment
16552,entailment
16553,entailment
16554,neutral
16555,neutral
16556,entailment
16557,entailment
16558,contradiction
16559,contradiction
16560,contradiction
16561,neutral
16562,entailment
16563,contradiction
16564,entailment
16565,neutral
16566,entailment
16567,neutral
16568,entailment
16569,entailment
16570,neutral
16571,neutral
16572,neutral
16573,entailment
16574,neutral
16575,entailment
16576,entailment
16577,neutral
16578,neutral
16579,contradiction
16580,neutral
16581,entailment
16582,contradiction
16583,contradiction
16584,entailment
16585,contradiction
16586,entailment
16587,contradiction
16588,neutral
16589,entailment
16590,neutral
16591,entailment
16592,neutral
16593,contradiction
16594,neutral
16595,entailment
16596,neutral
16597,contradiction
16598,contradiction
16599,neutral
16600,contradiction
16601,contradiction
16602,neutral
16603,entailment
16604,contradiction
16605,contradiction
16606,neutral
16607,neutral
16608,contradiction
16609,contradiction
16610,contradiction
16611,neutral
16612,entailment
16613,entailment
16614,entailment
16615,contradiction
16616,neutral
16617,entailment
16618,contradiction
16619,entailment
16620,contradiction
16621,contradiction
16622,neutral
16623,entailment
16624,contradiction
16625,neutral
16626,entailment
16627,neutral
16628,entailment
16629,entailment
16630,neutral
16631,contradiction
16632,neutral
16633,neutral
16634,neutral
16635,neutral
16636,contradiction
16637,contradiction
16638,contradiction
16639,entailment
16640,entailment
16641,neutral
16642,neutral
16643,contradiction
16644,contradiction
16645,contradiction
16646,contradiction
16647,neutral
16648,entailment
16649,entailment
16650,neutral
16651,neutral
16652,neutral
16653,neutral
16654,neutral
16655,contradiction
16656,neutral
16657,contradiction
16658,neutral
16659,entailment
16660,entailment
16661,neutral
16662,neutral
16663,neutral
16664,contradiction
16665,neutral
16666,neutral
16667,contradiction
16668,entailment
16669,entailment
16670,neutral
16671,contradiction
16672,contradiction
16673,contradiction
16674,contradiction
16675,entailment
16676,entailment
16677,entailment
16678,contradiction
16679,entailment
16680,neutral
16681,entailment
16682,neutral
16683,contradiction
16684,entailment
16685,neutral
16686,neutral
16687,neutral
16688,entailment
16689,neutral
16690,neutral
16691,neutral
16692,neutral
16693,entailment
16694,entailment
16695,neutral
16696,entailment
16697,neutral
16698,entailment
16699,neutral
16700,entailment
16701,contradiction
16702,neutral
16703,entailment
16704,neutral
16705,neutral
16706,contradiction
16707,entailment
16708,entailment
16709,entailment
16710,neutral
16711,entailment
16712,neutral
16713,neutral
16714,entailment
16715,entailment
16716,entailment
16717,neutral
16718,contradiction
16719,contradiction
16720,contradiction
16721,contradiction
16722,neutral
16723,neutral
16724,entailment
16725,neutral
16726,neutral
16727,neutral
16728,entailment
16729,neutral
16730,contradiction
16731,neutral
16732,contradiction
16733,entailment
16734,entailment
16735,neutral
16736,neutral
16737,contradiction
16738,entailment
16739,entailment
16740,entailment
16741,entailment
16742,entailment
16743,contradiction
16744,entailment
16745,neutral
16746,contradiction
16747,entailment
16748,contradiction
16749,entailment
16750,entailment
16751,contradiction
16752,entailment
16753,neutral
16754,contradiction
16755,contradiction
16756,contradiction
16757,contradiction
16758,neutral
16759,contradiction
16760,entailment
16761,entailment
16762,entailment
16763,neutral
16764,contradiction
16765,neutral
16766,contradiction
16767,entailment
16768,entailment
16769,neutral
16770,entailment
16771,entailment
16772,neutral
16773,neutral
16774,contradiction
16775,neutral
16776,neutral
16777,contradiction
16778,entailment
16779,contradiction
16780,entailment
16781,neutral
16782,neutral
16783,entailment
16784,neutral
16785,neutral
16786,neutral
16787,entailment
16788,contradiction
16789,contradiction
16790,contradiction
16791,neutral
16792,entailment
16793,entailment
16794,contradiction
16795,contradiction
16796,neutral
16797,entailment
16798,neutral
16799,entailment
16800,entailment
16801,neutral
16802,entailment
16803,neutral
16804,neutral
16805,entailment
16806,entailment
16807,neutral
16808,contradiction
16809,entailment
16810,neutral
16811,neutral
16812,contradiction
16813,neutral
16814,neutral
16815,entailment
16816,contradiction
16817,neutral
16818,contradiction
16819,entailment
16820,entailment
16821,neutral
16822,neutral
16823,entailment
16824,contradiction
16825,entailment
16826,contradiction
16827,entailment
16828,contradiction
16829,contradiction
16830,entailment
16831,entailment
16832,entailment
16833,contradiction
16834,neutral
16835,neutral
16836,neutral
16837,entailment
16838,entailment
16839,neutral
16840,contradiction
16841,entailment
16842,neutral
16843,entailment
16844,entailment
16845,neutral
16846,neutral
16847,entailment
16848,neutral
16849,entailment
16850,entailment
16851,entailment
16852,entailment
16853,contradiction
16854,entailment
16855,contradiction
16856,entailment
16857,entailment
16858,neutral
16859,entailment
16860,neutral
16861,entailment
16862,entailment
16863,neutral
16864,entailment
16865,entailment
16866,neutral
16867,contradiction
16868,contradiction
16869,neutral
16870,neutral
16871,neutral
16872,contradiction
16873,contradiction
16874,entailment
16875,neutral
16876,neutral
16877,entailment
16878,contradiction
16879,neutral
16880,entailment
16881,contradiction
16882,entailment
16883,neutral
16884,neutral
16885,entailment
16886,entailment
16887,contradiction
16888,entailment
16889,entailment
16890,entailment
16891,neutral
16892,entailment
16893,neutral
16894,neutral
16895,neutral
16896,entailment
16897,entailment
16898,entailment
16899,neutral
16900,neutral
16901,contradiction
16902,neutral
16903,entailment
16904,entailment
16905,neutral
16906,entailment
16907,neutral
16908,neutral
16909,neutral
16910,contradiction
16911,neutral
16912,contradiction
16913,neutral
16914,neutral
16915,entailment
16916,entailment
16917,entailment
16918,entailment
16919,neutral
16920,neutral
16921,entailment
16922,entailment
16923,neutral
16924,entailment
16925,entailment
16926,entailment
16927,neutral
16928,entailment
16929,neutral
16930,neutral
16931,neutral
16932,neutral
16933,neutral
16934,neutral
16935,neutral
16936,neutral
16937,entailment
16938,entailment
16939,entailment
16940,entailment
16941,contradiction
16942,entailment
16943,entailment
16944,contradiction
16945,entailment
16946,entailment
16947,contradiction
16948,neutral
16949,neutral
16950,neutral
16951,entailment
16952,neutral
16953,contradiction
16954,neutral
16955,contradiction
16956,neutral
16957,neutral
16958,entailment
16959,contradiction
16960,contradiction
16961,entailment
16962,neutral
16963,neutral
16964,entailment
16965,contradiction
16966,entailment
16967,contradiction
16968,entailment
16969,entailment
16970,contradiction
16971,neutral
16972,entailment
16973,entailment
16974,neutral
16975,contradiction
16976,neutral
16977,neutral
16978,neutral
16979,neutral
16980,contradiction
16981,neutral
16982,neutral
16983,entailment
16984,neutral
16985,neutral
16986,entailment
16987,entailment
16988,contradiction
16989,entailment
16990,entailment
16991,neutral
16992,neutral
16993,entailment
16994,neutral
16995,contradiction
16996,neutral
16997,entailment
16998,contradiction
16999,contradiction
17000,entailment
17001,neutral
17002,contradiction
17003,contradiction
17004,neutral
17005,entailment
17006,contradiction
17007,contradiction
17008,neutral
17009,entailment
17010,contradiction
17011,neutral
17012,entailment
17013,entailment
17014,neutral
17015,neutral
17016,contradiction
17017,entailment
17018,entailment
17019,neutral
17020,contradiction
17021,contradiction
17022,entailment
17023,entailment
17024,contradiction
17025,entailment
17026,contradiction
17027,neutral
17028,entailment
17029,neutral
17030,neutral
17031,entailment
17032,neutral
17033,neutral
17034,neutral
17035,entailment
17036,contradiction
17037,entailment
17038,neutral
17039,neutral
17040,entailment
17041,entailment
17042,neutral
17043,contradiction
17044,neutral
17045,contradiction
17046,contradiction
17047,neutral
17048,entailment
17049,contradiction
17050,contradiction
17051,entailment
17052,entailment
17053,entailment
17054,entailment
17055,neutral
17056,entailment
17057,contradiction
17058,neutral
17059,neutral
17060,entailment
17061,neutral
17062,entailment
17063,entailment
17064,entailment
17065,neutral
17066,neutral
17067,entailment
17068,contradiction
17069,entailment
17070,contradiction
17071,neutral
17072,neutral
17073,entailment
17074,contradiction
17075,neutral
17076,entailment
17077,entailment
17078,entailment
17079,contradiction
17080,neutral
17081,neutral
17082,neutral
17083,entailment
17084,contradiction
17085,entailment
17086,entailment
17087,entailment
17088,contradiction
17089,entailment
17090,contradiction
17091,neutral
17092,entailment
17093,entailment
17094,entailment
17095,contradiction
17096,entailment
17097,neutral
17098,neutral
17099,contradiction
17100,entailment
17101,contradiction
17102,neutral
17103,neutral
17104,neutral
17105,neutral
17106,neutral
17107,entailment
17108,entailment
17109,neutral
17110,contradiction
17111,neutral
17112,neutral
17113,entailment
17114,neutral
17115,contradiction
17116,entailment
17117,contradiction
17118,neutral
17119,contradiction
17120,entailment
17121,entailment
17122,entailment
17123,contradiction
17124,entailment
17125,neutral
17126,neutral
17127,neutral
17128,contradiction
17129,contradiction
17130,entailment
17131,contradiction
17132,neutral
17133,entailment
17134,entailment
17135,entailment
17136,neutral
17137,neutral
17138,contradiction
17139,entailment
17140,neutral
17141,neutral
17142,entailment
17143,entailment
17144,entailment
17145,neutral
17146,neutral
17147,contradiction
17148,contradiction
17149,contradiction
17150,contradiction
17151,entailment
17152,neutral
17153,entailment
17154,neutral
17155,entailment
17156,neutral
17157,neutral
17158,entailment
17159,neutral
17160,entailment
17161,entailment
17162,contradiction
17163,entailment
17164,neutral
17165,neutral
17166,neutral
17167,contradiction
17168,entailment
17169,neutral
17170,neutral
17171,entailment
17172,neutral
17173,entailment
17174,neutral
17175,entailment
17176,neutral
17177,entailment
17178,contradiction
17179,neutral
17180,entailment
17181,entailment
17182,contradiction
17183,entailment
17184,neutral
17185,neutral
17186,neutral
17187,entailment
17188,neutral
17189,entailment
17190,neutral
17191,entailment
17192,entailment
17193,neutral
17194,neutral
17195,entailment
17196,entailment
17197,contradiction
17198,contradiction
17199,entailment
17200,contradiction
17201,contradiction
17202,neutral
17203,entailment
17204,neutral
17205,neutral
17206,neutral
17207,contradiction
17208,neutral
17209,neutral
17210,contradiction
17211,neutral
17212,contradiction
17213,neutral
17214,entailment
17215,entailment
17216,contradiction
17217,entailment
17218,neutral
17219,contradiction
17220,entailment
17221,entailment
17222,entailment
17223,neutral
17224,contradiction
17225,entailment
17226,contradiction
17227,neutral
17228,entailment
17229,contradiction
17230,contradiction
17231,contradiction
17232,entailment
17233,contradiction
17234,neutral
17235,entailment
17236,entailment
17237,neutral
17238,neutral
17239,neutral
17240,contradiction
17241,neutral
17242,contradiction
17243,entailment
17244,entailment
17245,neutral
17246,entailment
17247,entailment
17248,contradiction
17249,entailment
17250,entailment
17251,neutral
17252,contradiction
17253,neutral
17254,neutral
17255,neutral
17256,neutral
17257,entailment
17258,neutral
17259,neutral
17260,entailment
17261,entailment
17262,entailment
17263,neutral
17264,contradiction
17265,contradiction
17266,neutral
17267,contradiction
17268,entailment
17269,neutral
17270,neutral
17271,entailment
17272,contradiction
17273,neutral
17274,entailment
17275,contradiction
17276,neutral
17277,neutral
17278,entailment
17279,entailment
17280,entailment
17281,neutral
17282,contradiction
17283,entailment
17284,entailment
17285,entailment
17286,contradiction
17287,entailment
17288,contradiction
17289,entailment
17290,contradiction
17291,contradiction
17292,entailment
17293,entailment
17294,contradiction
17295,entailment
17296,contradiction
17297,entailment
17298,entailment
17299,contradiction
17300,entailment
17301,neutral
17302,contradiction
17303,entailment
17304,neutral
17305,contradiction
17306,neutral
17307,entailment
17308,entailment
17309,contradiction
17310,entailment
17311,entailment
17312,entailment
17313,contradiction
17314,contradiction
17315,contradiction
17316,neutral
17317,entailment
17318,neutral
17319,contradiction
17320,neutral
17321,contradiction
17322,contradiction
17323,contradiction
17324,neutral
17325,entailment
17326,neutral
17327,entailment
17328,entailment
17329,entailment
17330,neutral
17331,contradiction
17332,contradiction
17333,neutral
17334,entailment
17335,entailment
17336,entailment
17337,contradiction
17338,contradiction
17339,entailment
17340,entailment
17341,contradiction
17342,neutral
17343,contradiction
17344,entailment
17345,entailment
17346,neutral
17347,entailment
17348,contradiction
17349,neutral
17350,neutral
17351,entailment
17352,neutral
17353,entailment
17354,entailment
17355,contradiction
17356,neutral
17357,entailment
17358,contradiction
17359,neutral
17360,entailment
17361,neutral
17362,entailment
17363,contradiction
17364,neutral
17365,contradiction
17366,entailment
17367,neutral
17368,neutral
17369,entailment
17370,entailment
17371,contradiction
17372,entailment
17373,contradiction
17374,entailment
17375,neutral
17376,entailment
17377,neutral
17378,entailment
17379,entailment
17380,contradiction
17381,neutral
17382,neutral
17383,entailment
17384,neutral
17385,contradiction
17386,neutral
17387,entailment
17388,entailment
17389,entailment
17390,entailment
17391,contradiction
17392,neutral
17393,entailment
17394,contradiction
17395,contradiction
17396,entailment
17397,entailment
17398,neutral
17399,neutral
17400,entailment
17401,entailment
17402,neutral
17403,entailment
17404,entailment
17405,neutral
17406,neutral
17407,contradiction
17408,entailment
17409,entailment
17410,neutral
17411,contradiction
17412,entailment
17413,neutral
17414,neutral
17415,entailment
17416,neutral
17417,entailment
17418,entailment
17419,entailment
17420,entailment
17421,entailment
17422,contradiction
17423,entailment
17424,neutral
17425,entailment
17426,entailment
17427,entailment
17428,neutral
17429,neutral
17430,entailment
17431,neutral
17432,neutral
17433,entailment
17434,contradiction
17435,neutral
17436,contradiction
17437,entailment
17438,entailment
17439,neutral
17440,contradiction
17441,neutral
17442,neutral
17443,entailment
17444,contradiction
17445,entailment
17446,entailment
17447,entailment
17448,contradiction
17449,entailment
17450,entailment
17451,entailment
17452,neutral
17453,entailment
17454,neutral
17455,entailment
17456,neutral
17457,entailment
17458,contradiction
17459,neutral
17460,entailment
17461,entailment
17462,entailment
17463,entailment
17464,neutral
17465,entailment
17466,entailment
17467,entailment
17468,neutral
17469,entailment
17470,entailment
17471,entailment
17472,neutral
17473,entailment
17474,entailment
17475,neutral
17476,entailment
17477,contradiction
17478,entailment
17479,entailment
17480,entailment
17481,contradiction
17482,neutral
17483,neutral
17484,neutral
17485,contradiction
17486,entailment
17487,neutral
17488,entailment
17489,entailment
17490,neutral
17491,neutral
17492,neutral
17493,neutral
17494,entailment
17495,neutral
17496,contradiction
17497,neutral
17498,entailment
17499,contradiction
17500,entailment
17501,entailment
17502,entailment
17503,contradiction
17504,entailment
17505,entailment
17506,entailment
17507,neutral
17508,entailment
17509,entailment
17510,neutral
17511,contradiction
17512,neutral
17513,neutral
17514,contradiction
17515,neutral
17516,entailment
17517,neutral
17518,contradiction
17519,neutral
17520,neutral
17521,neutral
17522,contradiction
17523,entailment
17524,contradiction
17525,neutral
17526,entailment
17527,entailment
17528,entailment
17529,neutral
17530,neutral
17531,neutral
17532,neutral
17533,contradiction
17534,neutral
17535,entailment
17536,entailment
17537,entailment
17538,neutral
17539,entailment
17540,entailment
17541,entailment
17542,entailment
17543,neutral
17544,contradiction
17545,neutral
17546,entailment
17547,neutral
17548,entailment
17549,neutral
17550,contradiction
17551,neutral
17552,contradiction
17553,contradiction
17554,contradiction
17555,neutral
17556,entailment
17557,contradiction
17558,contradiction
17559,neutral
17560,entailment
17561,neutral
17562,entailment
17563,entailment
17564,neutral
17565,entailment
17566,neutral
17567,entailment
17568,neutral
17569,entailment
17570,entailment
17571,entailment
17572,entailment
17573,neutral
17574,neutral
17575,contradiction
17576,entailment
17577,contradiction
17578,neutral
17579,contradiction
17580,contradiction
17581,entailment
17582,entailment
17583,contradiction
17584,entailment
17585,neutral
17586,contradiction
17587,neutral
17588,entailment
17589,entailment
17590,neutral
17591,entailment
17592,entailment
17593,entailment
17594,neutral
17595,neutral
17596,entailment
17597,entailment
17598,neutral
17599,contradiction
17600,contradiction
17601,neutral
17602,entailment
17603,neutral
17604,neutral
17605,entailment
17606,neutral
17607,neutral
17608,contradiction
17609,neutral
17610,entailment
17611,contradiction
17612,neutral
17613,entailment
17614,entailment
17615,contradiction
17616,neutral
17617,neutral
17618,neutral
17619,entailment
17620,contradiction
17621,entailment
17622,entailment
17623,contradiction
17624,neutral
17625,entailment
17626,entailment
17627,neutral
17628,neutral
17629,contradiction
17630,contradiction
17631,entailment
17632,neutral
17633,neutral
17634,contradiction
17635,contradiction
17636,entailment
17637,neutral
17638,neutral
17639,neutral
17640,entailment
17641,contradiction
17642,contradiction
17643,contradiction
17644,entailment
17645,neutral
17646,contradiction
17647,contradiction
17648,neutral
17649,contradiction
17650,entailment
17651,neutral
17652,contradiction
17653,entailment
17654,neutral
17655,neutral
17656,neutral
17657,contradiction
17658,contradiction
17659,neutral
17660,entailment
17661,neutral
17662,contradiction
17663,entailment
17664,contradiction
17665,entailment
17666,entailment
17667,neutral
17668,neutral
17669,entailment
17670,entailment
17671,entailment
17672,entailment
17673,neutral
17674,neutral
17675,neutral
17676,entailment
17677,entailment
17678,entailment
17679,entailment
17680,entailment
17681,entailment
17682,neutral
17683,entailment
17684,neutral
17685,entailment
17686,neutral
17687,neutral
17688,contradiction
17689,contradiction
17690,contradiction
17691,entailment
17692,neutral
17693,entailment
17694,contradiction
17695,contradiction
17696,contradiction
17697,entailment
17698,entailment
17699,entailment
17700,contradiction
17701,contradiction
17702,entailment
17703,entailment
17704,entailment
17705,contradiction
17706,neutral
17707,contradiction
17708,entailment
17709,neutral
17710,entailment
17711,entailment
17712,contradiction
17713,contradiction
17714,neutral
17715,entailment
17716,entailment
17717,entailment
17718,contradiction
17719,entailment
17720,entailment
17721,entailment
17722,contradiction
17723,neutral
17724,contradiction
17725,neutral
17726,entailment
17727,contradiction
17728,contradiction
17729,neutral
17730,entailment
17731,entailment
17732,entailment
17733,contradiction
17734,neutral
17735,entailment
17736,neutral
17737,entailment
17738,neutral
17739,entailment
17740,contradiction
17741,entailment
17742,neutral
17743,contradiction
17744,contradiction
17745,neutral
17746,entailment
17747,entailment
17748,entailment
17749,neutral
17750,entailment
17751,neutral
17752,neutral
17753,entailment
17754,contradiction
17755,contradiction
17756,neutral
17757,contradiction
17758,neutral
17759,neutral
17760,neutral
17761,contradiction
17762,neutral
17763,neutral
17764,entailment
17765,entailment
17766,entailment
17767,neutral
17768,entailment
17769,entailment
17770,neutral
17771,contradiction
17772,contradiction
17773,contradiction
17774,neutral
17775,neutral
17776,entailment
17777,entailment
17778,entailment
17779,neutral
17780,entailment
17781,neutral
17782,neutral
17783,contradiction
17784,neutral
17785,entailment
17786,entailment
17787,neutral
17788,neutral
17789,neutral
17790,entailment
17791,neutral
17792,contradiction
17793,entailment
17794,neutral
17795,contradiction
17796,neutral
17797,entailment
17798,entailment
17799,neutral
17800,neutral
17801,entailment
17802,neutral
17803,contradiction
17804,contradiction
17805,entailment
17806,entailment
17807,entailment
17808,neutral
17809,entailment
17810,entailment
17811,neutral
17812,neutral
17813,contradiction
17814,contradiction
17815,entailment
17816,neutral
17817,entailment
17818,neutral
17819,contradiction
17820,neutral
17821,neutral
17822,entailment
17823,entailment
17824,neutral
17825,neutral
17826,entailment
17827,entailment
17828,neutral
17829,entailment
17830,neutral
17831,entailment
17832,entailment
17833,entailment
17834,entailment
17835,entailment
